4672,4505,811,2937,4135,4679,964,1947,3829,4185,1899	0
1436,1859,308,4504,2937,1823,1175,2625,625,570,1260,3789,67,1161,1089,2586,4639,408,38,4295,2599,4252,1739,3789,4463	1
3388,3224,2286,4306,4083,4078,1436,1859,908,4703,308,67,1161,4278,1093,806,4696,2522,413,2510,2659,2249,1433,4306,4083,1389,2754,4664,4676,299,295,2546	3
727,415,1896,1686,348,3457,908,1859,1859,1859,3995,2937,1750,1947,1100,4082,4622,876,1145,227,227,227,227,2078,1517,2151,3349,4222,1572,3919,2,3919,406,301,4463	5
3388,34,1683,4005,4295,557,1896,625,3135,4078,1535,1446,919,2836,4112,1593,4596	6
4335,2599,1993,4672,34,1066,2494,1455,712,4676,1291,2523,4434,2937,2538,2576,728,1988,391,4572,2937,1122,2,1196,1564,4639,117,3719,1210,625	1
372,3309,394,3570,1602,1843,3145,2468,2,3621,3696,3187,2937,4619,4619,3712,2199,1455,2180,3905,1291,4325,2937,3089,4672,587,2,2599,1993	1
4410,3135,2704,3135,3738,209,2522,1440,625,1133,2305,3869,2973,3317,2380,2486,908,227,2204,727,1901	3
1800,3917,3212,467,3259,3628,408,38,4463,4112,2920,3715,3680,228,1455	5
4366,3658,3581,259,3667,1051,1839,430,0,3212,3884,1408,4463,1355,1299,129,1761,3257,3455,2638,2965,2937,2378,1035,3561,2659,2838,3895,1287	5
3385,1625,3837,4611,921,3104,2234,1685,691,4456,3961,604,1283,3960,4155,1900,2937,2766,2766,3789,191,4639,3569,4233,3140	1
413,2659,2204,1859,1859,715,1750,867,1456,1750,4329,1667,1224,1750,2386,155,4639,3455,2040,2733,3789,4329,1667,4252,115,1750,962,1750,1896,1802,1581	5
2,4672,908,4536,3040,1616,3065,2494,2434,1750,4622,2378,1133,876,3789,1145,3140	5
2820,691,1190,2549,1802,1220,2937,1896,3528,265,1896,1160	1
2922,3298,2633,576,1616,3374,2547,259,2937,2,1232,2997,1037,2847,3570,1609,2682,4112,4572,3750,2921,2937,3661,3789,2922,3298,1895,1001,334,2986	1
2646,4360,1487,3789,191,641,1456,2183,867,1750,1062,3895,80,1119,4228,1750,867,867,727	5
908,2204,4536,2444,2517,3471,3789,576,1487,2312,1051,1085,780,1561,4256,4203,4463	5
2633,3192,4282,2236,3865,2187,2442,2342,2111,2907,2375,3789,3289,3070,3243,138,2378,3192,4696,1896,3259,3536,866,295,2937,4374,1839,1561,2221,3212,282,4463	6
3715,3442,3236,4572,908,4703,308,3789,4017,1896,1089,2586,2937,2378,1594,570,3924,2234,3570,2586,3736,191,826,2,691,4714	1
2398,2523,4593,1267,2413,4185,676,4259,2459,1837,282,259,539,3226,406,4672,4489,2121	1
2843,612,2633,4321,2375,2,1065,1487,1896,2541,2432,3455,2937,3455,3789,4278,3715,2134,4488,4639,430,0,4463	5
2139,3628,1051,3901,1487,1051,2040,406,198,681,3789,3879,637,1665,2937,2078,3439,1665,1613,4439,2766,2587	5
3805,4326,3134,3567,4139,3259,613,2029,209,1685,604,1091,775,3789,2784,1900,2937,658,3088,3994,3960,3236,3066,727,727,727,4536,1896,4562,1103	1
3970,2832,1165,3976,4481,1485,2922,2325,3089,3881,288,3555,3589,1750,3145,11,3881,288,3789,1542,1140,4702,2957,2633,4138,4321,1750,3731,3661,3569,2748	1
1436,1859,908,2450,2378,689,1051,97,1750,4383,3960,4307,2305,788,3517,592,3866	5
4195,227,2450,4703,4536,630,2937,3065,42,1133,1320,4664,138,576,2312,4437,3118,748,237,2937,4360,1487,2027,3789,1260,3054	5
908,908,4703,3995,3789,486,775,3130,348,3457,1436,1859,1859,1599,3995,3789,4268,4081,2937,2134,4498,3789,4498,2,4572,2937,2134,362,3789,4659,2,2599,1993	1
4429,1092,3142,2549,3192,1750,1291,1485,3013,34,4481,2812,1750,1574,3145,2468,1218,237,1609,3013,1018,1750,3061,4295,4572,922,4081,1750,598,2799,1609,3013	1
1436,1859,908,2450,308,2378,641,2937,2078,868,780,3684,2473,1456,2183,867,1609,4069,3714,191,1668,406,630,3140	5
4307,2305,1066,570,1227,3658,1737,3203,3628,3448,1310,3040,1616,2937,2180,1205,2,4412,2643,1631,1205,4496,630,4655,3235,2717,2862,2500,3140	5
3715,2997,3423,2233,4138,3140,3982,3884,4703,2000,2943,1616,1070,554,3719,1092,4252,2937,1839,3455,3789,1000,4529,4463	1
4682,3715,4431,2,1871,4639,229,476,2937,2078,3432,191,370,3976,4696,3358,63,34,3805,4081,295,1801,364,339,3358,3588	1
3731,431,2221,3477,608,712,2799,2948,2937,2,408,1668,2218,2141,3898,3568	5
4307,2305,2555,4558,4383,4726,413,204,3361,198,3715,1517,2614,612,2156,4555,4244,4,3789,3306,4679,2733,2300,1051,3140	5
3696,1365,1210,3090,3257,1689,4215,1431,4456,3289,2937,1561,3696,3981,1616,3686,2180,1839,1723,2587,2937,1210,1266,622,198,2,1871,4639,1896,2785	1
2,1355,2,1196,431,2937,3715,1355,4357,2,4572,2937,2658,3095,3789,1296,4714,3555,4203,3089,4572,2937,4647,4068,2372,191,2,1947,292	1
563,138,1991,3789,553,1896,272,1051,3216,526	5
220,2587,1757,3510,198,34,1511,2236,1001,4145,1456,2920,2937,1810,4572,2218,1051,728,1988,1030,1014,3688,3426,3358,4572	5
896,3713,4185,1160,282,3721,3259,832,1879,394,2937,77,74,2795,3898,4307,3259,3132,1463,229,3805	1
372,34,4383,4153,2922,3298,4496,1296,4011,2937,854,612,1875,206,1296,4011,4496,691,2561,2411,1579,2937,435,2375,3555,4573,4731,1352,4572	1
3678,2028,3576,209,21,3576,2815,4150,2937,4671,4671,1896,576,1133,3378,2040,3789,868,3439,1233,4026,592,4016	3
1436,1859,1436,1859,780,4307,2305,4329,413,1119,4672,2920,3140,3994,3960,1001,4647,4647,3140	5
2191,2021,1294,998,3510,4189,2843,1567,3809,2922,1436,1859,1436,1859,308,1896,688,1750,1750,2729,141,198,2078,1543,3558,317,4572,2937,4539,4504,4647	8
4481,1102,3392,198,3257,272,2807,4132,1683,3219,1876,1750,1510,2426,3130,2733,3224,4268,4081	1
3013,3013,1978,1121,2040,2100,19,209,2236,4081,2468,2350,1750,370,2134,4672,2236,605,3433,1405,4112,3719,2957,2134,1117,1564,4295	1
3018,338,1051,1823,334,3789,1133,2305,1101,4488,2937,538,3482,563,1333,1823,334,4529,434	5
2843,2538,4394,1300,1197,476,2139,3628,2937,2078,34,1051,3789,3306,2221,1561,2566,1599,4572,3140	5
34,1511,4081,1233,3649,494,3970,3081,4510,2937,1979,79,141,76,4672,359,79,2937,3145,11,1564,4639,3439,201,1864,612	1
1175,1796,1685,1847,2499,3554,4572,3140,3715,2732,604,1516,229,1900,3981,1802,1031,950,229,3805,2937,1517,2599,640,1642,191,2,3230,1017,4572	1
4262,2500,348,4211,2555,4326,3470,2003,908,198,4307,4138,2647,1823,2052,3070,2937,191,526,4437,3661,138,3259,3014,3728,2528	5
2094,712,3715,1517,4696,34,797,239,295,1750,3224,357,4307,2305,4082,785,3472,237,654,3018,1252,350,748,237	5
4031,993,154,1194,4341,2342,3485,4463,1600,3465,2078,868,1877,3510,2843,2013,1259,3895,1287	5
3196,2691,964,3423,2111,1051,3448,3768,4463	5
3039,904,1780,3281,2111,97,2754,1784,1343,2961,3932,2650,3836,138	6
81,2300,4437,3118,3868,1896,4696,4122,1220,295,1750,1976,942,4430,1801,1429,2042,2305,1051,2732,3361	5
748,2555,1968,4094,4307,2305,1456,2183,867,3142,256,3837,1750,2820,308,4087,3135,551,2003,2611,1642,42,4595,81	5
1993,563,1517,2844,3789,1436,1859,908,2450,780,2205,1801,1224,2522,867,4145,1750,1436,227,1859,2925,238,1982,551,1436,227,2204,2011,2083,247,599,3102,3183,1750,1436,80,4287,1062,3895,348,4211	5
2,3203,4374,4639,3216,1287,1781,1206,1750,1062,3895,1119,4726,1119,1119,4287,797,1722,1667,4726,551,1667,4726,413	5
2078,1902,3224,2286,1572,1543,45,881,1897,2523,4040,3140,1602,2820,4257,3905,1102,1291,4203,288,4412,4019,1988,2937,3163,138,1572,1543,267,4635,881,3970	7
1411,3492,2694,2694,2522,2937,1810,1051,3865,4700,2434,3466,78,2204,1859,413,2937,1051,3901,3119,4255,198,681,4639,334,2134,1051,2027	5
727,4536,2444,576,2312,2732,688,4257,923,4019,2378,1609,3561,209,4442,4252,1051,1227,2486,2937,526,38,4439,4676,3163,3214,4257,923	5
3388,2862,282,4078,3593,1051,1411,3661,4641,4696,854,2978,295,3410,4696,3715,2978,295,1839,430,0,3281,2843,2937,3455,1196,431,4529,4463	5
4731,1579,4602,2406,3140,79,141,3789,3970,2851,1509,4672,2549,1839,430,0,1051,4463,1750,962,1750,3455,592,4439,3866	5
1223,4265,1223,3685,3789,604,4083,4663,229,1900,2937,2614,612,2,3604,881,2599,1684,4731,2937,2236,4081,1685,3257,3610,304,3789,229	1
2776,2942,2670,612,278,1,1151,2937,2,2894,3757,618,310,1359,2937,1879,1590,2078,2000,4203,998,123,3976,76,3777,3715,2300,3865,1784,3140	1
1609,3949,2648,2538,3145,3789,4145,415,2566,2212,2111,1051,2679,4211,2937,2305,476,3949,2648,823,1579,1436,3495,4637,231,557,3715,2372	5
4307,3031,1133,2212,4581,4708,1572,1051,1839,1599,1463,84,4463,3472,2212,2435,2435,1859,1526,1436,2204,1859,612,1682,2528,2937,2528,1036,3715,1565,3118,3140	5
2435,2204,227,2435,2496,4192,587,3140,4360,3361,4192,1051,1133,1160,3789,908,1859,1517,1456,2183,867	5
2,4672,4703,4536,630,2937,4090,4648,1436,2496,4703,1750,3530,2973,2633,3192,3789,1896,4195,2940,1456,2183,867	5
3749,3192,253,293,2633,1436,2450,1859,1859,3281,2042,4679,4148,1726,301,2937,2659,4663,2599,808,3789,943,1343,4639,220,2305,2209	3
1456,1991,551,2510,1991,2,4639,44,1542,1750,164,3455,408,38,2111,4203,563,138,1991,1051,2027,3140	5
908,1859,4536,2444,2230,3492,4572,1632,865,2011,727,2937,1561,2249,3466,4307,2305,372,1456,2183,867,2973,406,1668,4529,4463	5
908,2435,1859,3960,3259,563,2806,1051,3895,1287,2921,538,2512,848,63,3070,2937,3358,641,3281,3657,2,594,1912,2566,4155	5
563,3901,4423,3722,943,4155,2300,1456,2183,867,1750,908,1859,1599,4536,1668,2,1668,4463	5
2450,3439,3289,2937,526,2733,3224,2679,1874,3684,140,435,2547	3
2111,1947,4696,2398,3903,295,2141,3898,3568,4321,2937,3455,2180,2134,1843,2729,2540,1599,4529,4463	5
2305,955,390,3606,4087,476,4572,2937,908,227,2204,1667,854,663,4673,1878,1982,2937,4647,4647,1051,3901,3789,681,4360,3119,3712,3140	5
4421,142,4329,413,2694,198,1337,4315,2378,4572,4421,142,1133,1896,3789,296,2890	5
4542,2088,1051,2378,1133,3457,3905,3789,3442,1648,2937,1160,618,3449,299,1839,3895,2838,3789,612,191,4572,1292,3715,2599,3140	5
1062,3895,4307,2305,3715,1260,4383,3960,4726,2204,2937,4664,138,3684,361,2,3326,2937,81,4723,4679,3259,1810,2512	5
4278,788,1411,4679,3491,3439,4363,1767,4610,2937,3065,42,640,2286,3410,691,576,1487,2510,2003,867,641,3104,2305,4655,3960,3140	5
2843,1206,475,4407,3140,526,79,3136,919,2820,2305,2700,186,4696,4595,1633,295,4724	6
908,2435,227,4145,4703,4536,3789,2897,2221,1982,4696,2555,4,295,2591,0,3432,4463,2922,3298,348,4211,4307,2305,3715,1260,2212,3917	5
3976,915,3014,3419,2342,4321,2167,2670,2680,1436,1036,908,272,3140,998,1101,231,3018,1993,4572,2937,1141,2,1141,2643,4190,2910,2024,4463	6
1033,3901,4128,3534,1286,4311,3309,775,1752,630,1993,4572,2937,4639,430,0,1543,2614,1033,3901,4128,2078,437,3715,3884,3530,2375,191,2,3257	1
2289,2338,1780,14,676,3715,612,2937,2479,1324,3674,1070,612,4321,612,3661,4138,2221,4261,1131,2937,1981,2221,76,2378,2795,2338,3199	1
2981,2981,612,2812,677,2843,1598,2913,855,2937,933,2991,1943,3604,681,538,594,3140	5
2255,3298,207,3895,1114,2,4572,1802,3040,1205,17,4252,1224,2435,4145,1205,2937,1367,4087,2205,1801,886,285,3040,691,1896,2785,2940,3895,3140	5
4145,4195,3906,1781,4077,4702,1993,1296,304,1750,986,1283,3667,2572,3130,1609,3013,1750,34,908,1436,3906,3298,4081,1996,2541,1750,728,1988,336,476	1
4145,3391,2979,3224,693,2679,1874,4664,3216,2538,348,3581,1726,1750,21,2378,1781,1631,1131,1324,2973,915,1561,1131,4186,727,227,1436,1901	3
4,4088,4190,2905,2398,2937,1610,4383,3960,1220,138,2648,2937,2078,2218,1456,2183,867,943,1610,1017,2212,745,2754,1924,4703,4536,1599,3140	5
1031,3281,2042,63,1292,4696,4278,3715,1103,295,881,3970,2937,4186,788,653,3970,3281,3449,3994,625,487,2705,1978,4143,501,1488,2359,1292,1620,209,3768,2648,2121	3
2078,908,1859,780,2733,3224,4696,475,3443,295,1456,2183,867,3871,3225,676,1802,2937,1609,494,4731,4378,191,1668,2,4672,3140	5
4326,475,576,3789,4082,3696,34,3805,4081,1405,1947,3715,3906,1750,2957,4676,4295,4572,198,1141,267,4529,4463	8
1561,2249,3466,1518,681,4360,1665,1613,2614,4439,2766,2587,2937,698,757,1089,719,3628,2157,2349,370,3524,131,2473,3895	5
1436,1859,908,2450,780,4307,2305,34,3667,1051,2937,1823,1823,538,2845,97,538,2089,4376,2937,137,2310,259,2170,3657,2,1700,494	5
1436,1859,1436,727,308,4307,3031,1816,1089,4118,2435,1859,1859,1859,2225,2922,2444,1750,1750,2078,908,4145,576,2682,3949,3212,282,2820,1032	3
1668,1051,1598,2913,855,2937,4145,780,2435,1859,4536,2957,4679,4087,476,3789,4112,2890,986,3620,1456,2183,867,2937,788,1896,1648,2682,4290,2905,3586,3140	5
728,1805,3809,3510,1750,962,1750,408,38,42,1487,1896,1550,4053,4360,921,2986,3452,3137,3420	7
192,192,3976,4503,4503,3710,1905,4639,4696,4047,2763,1383,295,2937,3976,606,2242,3789,2167,644,3089,1036,4572,2937,2078,3569,3866,3555,681,4360	1
2435,4195,3906,2922,3298,975,1517,2937,1092,640,1642,198,4047,4439,3569,576,1066,3455,1599,3836,2204,1859,308	1
3142,71,1051,3719,1750,917,1228,1983,2027,1750,4672,2920,4360,3236,4307,2305,1294,3466,2522,2204,1750,1456,68,2275,599,100,247,69,343,2206	5
3092,52,4676,198,1542,3994,2204,908,2204,4307,3224,2530,4442,2364,1066,2715,1097,3704,4635	3
2204,227,908,4703,2378,689,3667,1051,97,198,34,3667,1051,1295,1542,1140,2937,4360,1487,3917,2957,4639,2078,780,3135,2054,1896,231,3749,4090,3667,1051	5
4635,357,552,3830,3428,1311,227,630,2249,2611,2435,2937,1051,97,921,3104,4019,1561,2937,2386,4639,3306,2221,1561,1133,2566,3789,4423,3722,2300	5
2078,2204,780,2733,1896,2027,1051,2937,2426,4019,4639,4696,1197,3192,117,3135,295,2733,3789,3684,2473,3140	5
2,3664,4639,149,943,1834,0,1237,1103,1750,1750,1768,1768,1062,3895,2305,1632,865,2011,727,1750,2659,2275,1080,68,4642,1750,2986,2623,1982,1750,962,1750,1768,1768,708,1051	5
2922,3298,2157,1018,2008,3009,1092,612,1750,1092,612,3715,3661,1696,2599,2111,1051,3132,2599,2829,828,1750,2653,1735	1
3145,2468,1696,4635,1750,2562,34,4081,2378,3719,2572,3130,2305,4510,1750,3145,11,756,3610,4510,2252,712,1709,2468,1750,1750,2468,1769,3326,3795,1070	1
2858,2111,3448,2457,2937,4383,3960,4726,2435,2180,3764,2599,430,0,4463	5
2948,2885,3119,1911,3719,3868,2754,4437,2300,2940,3723,2937,2078,1517,4307,2305,4195,2940,1051,2937,1710,2378,191,2,2134,2599,1051	5
1610,3686,2512,2300,4679,3761,1749,1292,393,4598,4463,1750,1436,1859,908,2450,780,4430,1801,2659,1224,1585,867,1292,3124	5
604,4341,1976,204,1051,1900,4439,3789,4558,1343,2591,0,3432,4463	5
693,3389,3576,494,4442,4030,259,2741,1631,4707,1006,1750,1750,1611,2566,3281,2700,691,788,1896,1210,2225,2300,357,1631,1006,565	3
4087,476,2205,1801,1686,1625,2486,2937,1051,3901,3710,1679,681,4255,198,1051,4639,4203,1051,2937,3448,2457,4416,4360,4639,3749,3066	5
3155,1,4696,4217,1615,295,1750,2289,3224,1051,2741,2633,4153,17,2733,1324,2212,3653,2027	7
4307,4077,908,4145,727,2206,4152,1750,2378,2599,1381,2566,394,4089,4360,3361,1686,1625,2486,1665,1613	5
1051,2218,2316,2212,2,1726,2180,3168,676,4463,4442,1195,3120,2601,4671,2646,2237,2078,3439,34,925,495,1833,538,2937,2843,3203,3976,2756,4572	5
3779,689,4447,3244,237,2820,2234,4721,1197,612,3653,1982,604,1133,1673,693,3416,942,1900,2937,2499,3554,4572	1
2894,955,1993,3379,3719,198,1088,4019,612,4572,3140,2398,1976,1896,968,475,4514,4268,2937,605,3433,308,4118,2204,1859,1875,4127,2922,408,1579	1
881,3970,1296,3394,2,1896,1750,3680,950,2364,3306,2221,1561,2566,1750,4430,1801,2659,1224,867,1066,2973,2566,2591,0,688,4463	5
4572,1292,2078,1265,3374,2547,259,2633,3236,430,0,4463,538,3482,2614,3216,1051,4082,2378,4282,983,1265,3495,3140	5
2305,780,2378,641,2937,1609,780,848,2221,3140,4430,2134,2237,2522,2435,3145,11,1668,4572,1517,1294,3466,2522,727,413,4015,4015	5
2151,1433,1896,2027,1197,476,3658,1051,641,3104,4295,3715,495,2937,2078,1265,1197,476,3658,1051,2937,4664,4672,3224,2230,191,4639,4383,1641	5
4203,4647,2180,4679,2342,2937,1969,1611,1625,4222,4311,203,4703,227,2450,2450,4536,630,2378,641,2937,943,1610,1599,137,4155	5
3465,4572,2078,0,1599,308,3789,1101,2662,3982,1455,712,4639,964,3789,4463,1611,2398,3879,1599,1609,3949,2648,191,3905,749,3811,3140,962,1750,2052,3070,253,3375,2528,2195	5
908,2204,4536,1668,209,4442,1456,2183,867,2937,2134,3905,2473,3404,3576,3905,3569,259,341,2937,2732,688,2078,2435,1517,3140	5
2221,3477,2599,63,1436,1859,4536,2517,3471,1750,908,4703,780,4185,650,1927,2754,2807,1750,4222,4408,117,3135,2973,406,1434,1839	5
604,1488,2922,1900,2778,2378,908,727,2000,1092,640,1642,915,570,3653,4138,2937,3510,4481,638,3224,1165,4081,2937,1133,4321,1455,3976,2349,336,4295	1
1101,544,854,3226,4210,736,1781,2436,4087,688,2922,3224,4665,625,476,1619,2937,2342,1983,3142,3238,4221,4665,4210,1781,2487	3
4703,2204,2089,3789,2522,4145,1750,2522,2438,2438,599,2275,69,3183,3455,3905,2,3905	5
2205,1801,1224,2522,867,4145,2078,1051,2591,0,3432,4463,908,2450,780,2839,3997,4079,4673,1982,1487,1051,3119,3712	5
2205,1801,2682,3949,3789,868,780,3412,1843,1051,2624,4082,203,1667,2769,45,1133,4079,2378,641	5
4268,4081,3905,1668,1570,576,1051,2937,486,775,2,915,2587,198,370,4237,3905,2937,2,1668,1051,3789,334,4652,1300,4360,2614,612,538,3089	5
1616,1610,563,138,2049,209,1413,1750,1190,2549,1292,3997,2517,1683,1750,446,4199,1424,237,1456,2435,563,138,2049,209,1982,3895,1287,348,4211	5
2078,780,788,4068,4536,2517,3471,3789,3088,4412,3667,1051,2937,2111,4158,4572,4069,4536,117,3135,3088,4412,1051,3789,3119,4610,3140	5
1062,3895,1976,942,4430,1801,1429,2042	5
3715,2398,719,3621,1197,785,4463,4321,641,3104,487,209,253,176,198,4290,27,563,1333,3789,1010,950,2937,3014,4676,2614,42	5
2078,155,4639,681,2784,3140,788,308,4321,406,1196,1092,207,3495,476,1228,4321,776,3798,2937,4307,3104,728,3004,1296,1252,2784,3798	1
2378,641,4139,727,1859,4536,2937,4145,308,4321,808,4672,2435,1859,4536,3140,881,3970,1561,1686,1625,2486,2025,1480,2937,1436,227,1859,1667,3868,2450,2522,1667,1610,986,3620	5
308,4366,612,3789,4278,3715,1517,1456,2183,867,2937,1668,1337,140,370,964	5
3905,4116,1750,962,1750,697,810,2732,3439,2096,4407,3449,4114,943,140,2836,1616,1610,2366,1440,3970,2633,697,3843,1579,4178,3449,691,2530,357	3
1896,1386,204,1051,1750,962,1750,4426,919,3818,4611,3789,2922,1092,4081,1750,348,4211,3199,390,3873,3606,1119,1456,2435,1859,1859,2011	5
3212,3226,4109,1220,198,716,2458,2305,2682,3949,3510,2843,923,3661,3789,3653,2089,3884,4463	7
3710,4555,4360,3361,908,1859,4703,780,2305,1051,3140,2078,908,1859,1517,1051,4192,1051,3306,4679,681,572,612	5
2839,2343,3102,2204,1810,1051,3715,3439,3391,2937,4671,3715,2599,2078,1568,570,3118,3789,1487,1051,3119,3712	5
1485,1197,1260,3142,24,2599,3789,2305,688,1891,2937,4696,4307,2305,3658,1737,2659,2275,1080,68,4642,2937,579,4264,4647,3216,4529,4463,295	5
3210,4421,142,2305,1051,3172,1665,4321,2937,14,1839,1101,2662,3982,1895,764,3140,3298,1051,3901,3003,741,4696,598,4439,1710,3990,4513,3612,295	5
4047,1337,4283,1561,3661,3104,4463,3455,4676,2504,406,3879,2629,3140,4185,650,1896,2689,1750,2003,2611,1750,4326,3466,2540,390,2659,1667,727	5
2587,1896,42,1526,3358,1542,1140,4702,3448,1310,2937,2078,780,2733,3224,1456,2183,867,3569,259,341,1436,1859,1859,1901,3140	5
986,3620,666,3888,2937,1473,2679,3789,1984,117,1456,2183,867,921,2633,4203,2025,1480	5
2078,2218,4195,2940,1051,681,3789,370,1839,4019,476,4463	5
1561,2819,3818,4488,4363,288,2937,1750,2652,2840,2435,227,2204,1667,3868,908,1859,2522,1667,2937,2078,1517,1456,2183,867,3555,1160,4572,3140	5
1382,3000,2733,2300,4664,138,1051,1696,3805,1875,3322,526,1197,476,1051,3306,2221,1561,1696,3805,3271,2450,4536,3789,2100,2404,1362,2973,2,2973	5
1609,3949,2648,3657,719,287,3976,4696,1391,295,2937,1668,1197,476,1051,2913,2910,2078,2435,1896,1283,4082	5
3715,2218,3593,1051,3789,630,1267,3271,3271,253,1175,1665,1649,1784,2027,2449,1220,3789,1834,1265,1543,2236	5
1810,908,227,1859,1667,2305,955,1362,3606,2937,1051,3901,728,4255,198,2386,4671,2922,3224,1051,1665,1613,2957,3715,1017,2566	5
526,430,0,645,676,4282,308,1609,4639,3976,3528,2937,3728,1896,1411,4581,4708,1051,370,612,2030,455,4463	5
1609,4702,936,1668,1051,191,2,688,2078,3439,1610,3686,2937,1337,681,3789,3715,3884,1487,370,1839,4463	5
4307,1233,3368,3715,3140,570,2212,908,1859,1859,3789,1051,2051,921,3104,2937,4672,2549,1839,1599,1426,2814,3140	5
1294,3466,1224,1456,2435,34,4503,4503,4731,1509,3789,1294,3466,1667,1667,1224,1456	5
1425,2523,198,53,2623,1233,3868,2166,4641,288,4412,1750,1051,3901,2666,1543,4203,1101,2025	5
4437,3118,1022,3509,2312,1051,2937,4363,1767,1160,1947,1456,2183,867,3140,1839,2242,576,1676,4572,1292,2599,2078,788,780,1051,4015,4015	5
2450,2204,4321,1165,4081,2784,2378,1896,4195,3906,1092,207,2937,1165,4081,3715,4255,2,209,2957,4019,1092,207,138,476,921,3104,1752,2,587,3140	1
4614,282,4047,3305,3789,788,2040	3
2111,1051,3423,4087,1103,3216,431,2591,0,2666,4463,164,3455,1911,4019,3423,4087,1103,3216,431,3789,34,1775,1877	5
2566,2212,4504,1051,2418,4192,3789,854,3439,1292,1620,1101,4488,2937,4278,1197,1877,2647,3949,2648,191,3905,1291,4672	5
253,1175,3593,1051,3789,2450,3439,681,1296	5
1133,4295,2040,3789,3715,437,1031,950,3040,1616,2937,908,1436,1859,4536,3789,1294,3466,2901,554,3901,2648	5
3470,3711,3555,1599,3879,719,688,4463,1579,635,688,4019,4572,4679,637,3715,2696,1543,3781,61,191,1196	5
494,2181,1320,2937,4437,3118,1896,2937,2180,1839,4696,563,138,3895,1287,295,2937,2078,2218,1456,2183,867,4374,4139,908,1859,1599,4536,3140	5
4307,2305,2249,1433,4030,2732,1183,1051,3901,2890,817,4158,2802,131,1665,1613,2209,4672,572,3674,2937,1051,2648,1609,406,3795,2040,3140	5
691,526,932,985,1435,1696,4504,2937,2349,2633,2899,2733,3224,1847,775,3570,2449,228,942,2901	1
2,2643,4416,3140,2378,1051,3482,4321,1210,4536,2,3905,3960,2378,2957,3290,138,1220,138,2648,2937,2591,0,1300,1051,155,2,3943,1051	5
4696,1668,1000,1051,295,3789,4446,1151,1750,1757,3593,2205,1801,3199,1800,2305,1609,4019,1561	5
3715,2682,1509,1665,1613,2,4672,3715,1033,2937,2078,780,4430,1801,3789,1665,1613,3570,2890,817,1404,1561,1665,1089,1051	5
2653,1735,3728,2884,3836,3789,1896,576,1511,1750,3361,1062,1757,3593,2976,229,1224,4287,4726	5
1609,3949,2648,1292,3147,198,3593,1051,2696,209,691,1665,3570,4307,209,691,1665,3789,3281,2843,2937,688,964,3285,1978,1018,14,272,1051	5
1275,1830,198,3715,1051,76,2239,2680,986,1051,1296,1030,1750,1896,658,3949,2648,3976,993	5
2078,2218,4423,3722,2027,1456,2183,867,4374,4139,908,1859,4536,3140,1839,413,1119,4287,1896,2541,3576,4307,923,2251,1043,2937,2180,4639,563,138,1991,3140	5
446,2423,775,4268,4068,308,4504,2957,2522,2522,2121,2937,4268,4081,2662,486,775,2765,1018,1455,2180,2815,42,350,2342,16,415,3140	1
